,InjNum,a_1,a_2,dec,geocent_time,log_bayes_factor,log_evidence,log_noise_evidence,luminosity_distance,mass_1,mass_2,path,phase,phi_12,phi_jl,psi,q,ra,snr,theta_jn,tilt_1,tilt_2
177,60.0,0.5519775324780997,0.14418740898757704,1.4030813060442149,8.0,0.8114985109354268,-64930.41681423007,-64931.228312741005,4764.754370918268,70.0389599019167,34.76978236916587,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection60_result.json"">60</a>",6.123119262608048,2.4391977799495903,0.6525522269673055,1.9370044684391547,2.0143629073740716,0.853322701061971,5.23267044974622,1.7501219787688889,1.5635175092329419,1.7347941349631812
145,25.0,0.40602317791564935,0.18600094894948838,0.89747065298714,8.0,0.8304933241407793,-64750.52624073475,-64751.356734058885,4269.637073034593,74.37839376534879,29.28127430331684,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection25_result.json"">25</a>",1.735314385732885,3.471663409324204,4.905392763163252,2.178599682384739,2.5401351387539703,4.033145997078721,4.311261039847928,1.1435958972863742,0.9671836194841765,2.4314594684622546
142,22.0,0.300041741344125,0.05781956705150204,-0.34142357444298777,8.0,0.898787386981253,-64891.99468224914,-64892.893469636125,2714.1556764561324,62.400197909366035,18.656048085202638,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection22_result.json"">22</a>",2.531357977806572,6.1525586209544905,1.1770894000260321,1.3688611077492363,3.344770426425938,2.6591246392982084,5.015882459096734,1.4506408419194612,1.7412086013185326,1.7036673532992839
99,118.0,0.7141494619678652,0.20208808060514763,-0.12195398855091143,8.0,0.9091490088400354,-64892.575956952474,-64893.485105961314,4612.293928067759,85.92992798247018,30.476748340435165,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection118_result.json"">118</a>",6.061432879716231,2.732380551314199,6.229624016906618,1.9670192280146357,2.819524150759294,1.2234750031452513,4.598202246299612,2.360575367353843,2.0737350905845333,0.4879262275208863
266,78.0,0.33489225544857226,0.47407867379607044,-1.2607779324079398,8.0,0.9149607590443418,-64849.54131897557,-64850.456279734615,4827.38133590991,80.67214987648677,21.717185998566798,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection78_result.json"">78</a>",5.346213785842586,2.935929687918406,0.2571866140425837,3.09042900832142,3.714668644538507,1.8306063215361152,4.587166220008002,2.284262291715496,1.6625730149189857,1.6067517694788442
17,-1.0,0.47820672222176186,0.7385660451106514,-0.38981180916184155,8.0,0.9980427498147808,-65082.53384731101,-65083.531890060825,4350.9903918425425,73.72595639873329,26.51774496957781,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection129_result.json"">-1</a>",3.5555479297430113,1.5508481917514787,1.1929362331698488,1.6001941677187999,2.780249847161385,3.114768776133713,5.034060132264952,2.038730099702275,2.2461992372665196,0.1242038693753774
176,5.0,0.2445430036334896,0.4163550682359958,-0.12539819332005306,8.0,1.0414716633337124,-64241.12729901572,-64242.168770679054,1870.2733779611403,73.8742082131087,24.494638164181797,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection5_result.json"">5</a>",5.709928878151489,4.738574634283746,2.3213211868679737,0.3771481668499143,3.015933843069951,1.5464623816828267,5.459649125123753,2.39529145322177,1.087634053878973,1.7982313885026995
271,89.0,0.5226934756923445,0.10811764293689503,1.029167359898901,8.0,1.215238329243241,-65399.38106902868,-65400.59630735792,4096.438732807491,76.67682843427089,31.573462765212142,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection89_result.json"">89</a>",2.765097675585995,4.84059193477252,2.3485665453355384,3.0750680522825977,2.428521350491652,3.183177484527768,5.342434868492265,1.6653260783872719,1.6861731468081,0.8774747718674412
125,170.0,0.42530214501627406,0.3376739680952504,0.807586219588438,8.0,1.42801725803218,-64908.78824624214,-64910.21626350017,4725.749643578571,67.5117880814935,31.034948838536863,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection170_result.json"">170</a>",6.106648638943259,4.002436888731823,0.10990817343821421,0.3869544457925634,2.1753471685335097,4.461678381009133,5.8514230934345175,0.9066108316897037,1.0267935527043655,0.5368162989270311
269,85.0,0.6964951533973556,0.15618246169804495,-0.5089391594201631,8.0,1.49868756643526,-65036.743701247586,-65038.24238881402,2453.3502483270154,68.75555347443324,34.10036562694302,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection85_result.json"">85</a>",1.1339793142835866,4.9547550886704625,2.1650360405202473,0.9885394943182647,2.0162702718972856,6.0134473815301,4.924715407273829,1.2318142780618877,2.248649500038555,2.1199975044177903
27,-1.0,0.6401087564653158,0.6392108797610726,0.28777431981571533,8.0,1.5415041899435393,-65185.91533229002,-65187.45683647996,2187.010837779798,67.49436195799393,29.89137883629736,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection153_result.json"">-1</a>",4.098044556904904,3.755359628697318,5.249512682946483,2.8679446921694516,2.257987573194012,4.093361603001535,5.879220720863094,1.1446227853717015,0.5951504382080572,2.6301241272789944
71,-1.0,0.06694071987194904,0.4168241398437566,-0.5301859463720338,8.0,1.8189847964950019,-64968.86220571332,-64970.681190509815,3913.0448357660803,68.84063453659643,21.22996751387309,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection67_result.json"">-1</a>",5.601949959008845,5.036295948662278,2.728295527816699,0.8159759199607518,3.242616103468426,0.4226712360599562,5.166417252171534,0.9673890378532293,1.7203853703077732,1.0939298143091296
67,-1.0,0.1279755719588583,0.043270244009993776,-0.48837205557704966,8.0,2.2722087671963207,-64735.35687137104,-64737.629080138235,3361.873585016528,72.87909779028742,24.42832133796191,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection62_result.json"">-1</a>",6.00081607660473,5.640543594542748,4.4410588815254,0.13157384967377422,2.9833854230921877,1.1775637698684158,5.654907536291829,2.348108831650695,1.182057153311708,2.0583902386506163
229,147.0,0.7269164723459757,0.36036708692129205,0.5106280053126216,8.0,2.318951914215678,-65440.984204116234,-65443.30315603045,3357.8303658220593,72.79729761054226,26.15998012030385,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection147_result.json"">147</a>",4.730711414857759,0.28375961940409195,2.3237384291369723,2.85764931215656,2.782773430092986,2.0789975062079833,5.374599204811336,1.11649720529156,2.00723550756179,1.2742109575914853
69,-1.0,0.7963334022647826,0.036163230717845884,0.8758649371161302,8.0,2.364048908907553,-64881.55609282077,-64883.92014172968,3469.7078938101577,71.62771499815474,35.61001948517966,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection65_result.json"">-1</a>",1.4341673203104621,3.87901179097676,0.8554064710301327,2.110161681636236,2.0114483517192427,3.98596376168217,5.934257364820086,2.0995165613288775,1.2710390648309469,1.7329616217699688
237,182.0,0.3676845615446375,0.44466999659547607,-0.6543249489957629,8.0,2.4111149346236607,-65198.10481511573,-65200.51593005035,3094.655856777784,74.58559700731585,12.478298853436883,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection182_result.json"">182</a>",5.665420964019334,1.0961021328721985,5.987389819265565,1.9501313940821035,5.9772247710490465,1.2148358599403222,4.116274157825958,1.2331282958039527,2.8697807427174253,1.3784991075720625
92,110.0,0.002938300616636447,0.6575753566523924,-0.21965296263514167,8.0,2.453559279258824,-65188.81871248788,-65191.27227176714,4509.722543796076,55.08718626587773,24.7249428809449,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection110_result.json"">110</a>",4.085877486373137,1.501515427666367,5.298155324814201,0.8719032831252845,2.2280005471047013,5.618388352066263,5.784393619294301,0.7406962874113209,1.7778679481759543,1.6923117079442531
165,46.0,0.1634750370090112,0.6803668389248683,1.257372622513876,8.0,2.5778793136148916,-65126.37688307954,-65128.95476239315,4058.1797178561947,62.87515424501228,23.55213508265829,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection46_result.json"">46</a>",1.5107580150000763,6.13743788255416,2.008130298294636,0.29783118620398247,2.6696158978515707,5.850116811745448,5.877536266934949,2.1821286886389895,0.8060413376907178,1.402712270862508
138,19.0,0.20784022941179758,0.08707722746213245,0.09033529013328692,8.0,2.857878436467659,-65136.85039909452,-65139.70827753098,3320.059677940788,74.95805986338121,35.82346767798563,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection19_result.json"">19</a>",1.592751503733668,1.5533611677251267,0.8156568724381784,2.6653073682250024,2.0924289222130414,2.4432880804895714,5.376344396972294,2.081297274005942,1.0804959027615144,2.6029801857606407
65,-1.0,0.07085001197878409,0.45369656485737936,-0.5323403957954932,8.0,2.963869822838023,-65288.023937273494,-65290.98780709633,4670.182440746698,69.91569082426851,31.2942359739069,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection60_result.json"">-1</a>",5.895719438073601,5.3784897158272225,4.08864807189944,0.11813569702914657,2.234139567508986,5.537107035460927,5.409798882520662,2.767733903463621,0.8143486269899289,0.6966416278487656
246,25.0,0.40602317791564935,0.18600094894948838,0.89747065298714,8.0,3.3899390177794504,-64484.16301976837,-64487.55295878615,4269.637073034593,74.37839376534879,29.28127430331684,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection25_result.json"">25</a>",1.735314385732885,3.471663409324204,4.905392763163252,2.178599682384739,2.5401351387539703,4.033145997078721,4.921579494607594,1.1435958972863742,0.9671836194841765,2.4314594684622546
8,-1.0,0.3098653195076206,0.1184255753377288,-0.14803724792565934,8.0,3.6013570871468694,-64516.21832599197,-64519.81968307911,3399.3800902021526,70.22814858887666,21.78011813547857,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection113_result.json"">-1</a>",4.776103809131353,3.6391311886013824,3.273621855685656,2.869077087934507,3.22441541189251,5.661559836735772,4.638688214365624,2.1429441835984644,0.5792676505146857,2.1233486118556795
262,65.0,0.1613959028815989,0.3423485916891966,1.3389825604484997,8.0,4.104523017464649,-64772.5441169847,-64776.64864000217,2832.037459807848,81.35520829995627,23.26185945641913,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection65_result.json"">65</a>",4.148592239798582,4.922286384023022,2.152191020089957,2.6671862706387457,3.497364793746367,1.8019211078287443,5.863156249362355,1.242280323943855,2.3884826480360024,1.3196234683282646
198,85.0,0.6964951533973556,0.15618246169804495,-0.5089391594201631,8.0,4.3163227154710055,-65201.22341718286,-65205.53973989833,2453.3502483270154,68.75555347443324,34.10036562694302,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection85_result.json"">85</a>",1.1339793142835866,4.9547550886704625,2.1650360405202473,0.9885394943182647,2.0162702718972856,6.0134473815301,6.0338722133778955,1.2318142780618877,2.248649500038555,2.1199975044177903
218,117.0,0.3068770193535577,0.5639060365972417,1.332254752333728,8.0,4.7779574865817,-65117.79640863832,-65122.5743661249,3053.839333797271,74.93605494095088,20.806068410233145,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection117_result.json"">117</a>",3.815248612078851,1.1694514376646183,2.7393701112309943,1.2586248021964528,3.601644167626342,1.9452676721184485,5.387757454080958,1.92086539295663,2.5562649159553352,2.055127752315586
1,-1.0,0.3054303077860703,0.6187250671906743,-0.40818667053804514,8.0,5.003572424932285,-64927.01706294514,-64932.02063537007,4702.8820516692385,65.81106025274921,24.115193814560904,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection100_result.json"">-1</a>",0.8717254851216497,0.49921395810822217,0.32087027156934933,1.8125886232173596,2.729028875273318,2.034543502629933,6.239045162607479,0.7574559857950617,1.1502361642309655,0.7629148287766353
105,124.0,0.7875214154870783,0.2430037751080609,0.5872750460740003,8.0,5.21661068272772,-64946.97550687288,-64952.192117555605,4333.94909459717,65.05453382093387,22.562202337835515,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection124_result.json"">124</a>",4.350938409634967,4.397997802403647,2.2043094600212565,1.592430424821216,2.8833414773451063,1.423194694915325,5.894465471487433,2.142619065783123,1.3034223146501949,2.6872931061151344
193,78.0,0.33489225544857226,0.47407867379607044,-1.2607779324079398,8.0,5.2772640461681775,-64590.884920835604,-64596.162184881774,4827.38133590991,80.67214987648677,21.717185998566798,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection78_result.json"">78</a>",5.346213785842586,2.935929687918406,0.2571866140425837,3.09042900832142,3.714668644538507,1.8306063215361152,6.253857377575577,2.284262291715496,1.6625730149189857,1.6067517694788442
76,-1.0,0.40406383185133476,0.5891673634330776,0.9080302058914881,8.0,5.442851801798675,-64137.13761124843,-64142.580463050224,3116.567904812721,75.50054788261099,24.89559055616424,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection74_result.json"">-1</a>",0.6117327872388297,1.4350627524999287,3.6291228460978435,3.110472541752249,3.032687564180588,2.214568612463714,6.208891211831876,2.434526699891018,1.9578602095846376,0.6377893489731661
141,21.0,0.5859363565148485,0.13691665256173255,1.1072432205357798,8.0,5.451768501931801,-64526.15970056954,-64531.61146907147,4615.423274413975,55.056167069676825,19.632409514308478,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection21_result.json"">21</a>",2.137167377395847,5.360738726596383,2.5433901279435,2.7384007026749324,2.8043509906183868,0.22391460764354348,6.819614798398929,1.555521185185712,0.8877298778223672,1.0351487122773164
206,98.0,0.31954327539587724,0.35482216425842455,-0.34109409757411596,8.0,5.469769196492937,-65247.954778971216,-65253.424548167706,3316.9686114922442,79.25425412452198,36.89265766303593,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection98_result.json"">98</a>",0.9091589045925302,4.067920154027609,0.8078104997436204,0.3256272012340001,2.1482392200746663,4.972447921446869,5.976142251142586,1.2553020001339448,0.5973289533539756,2.0668559001836337
97,115.0,0.0014182508716976017,0.22592146482427397,1.2104034279527154,8.0,5.500250673809484,-64836.19029340356,-64841.69054407737,3699.938681772007,86.85212695062246,22.972137135653007,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection115_result.json"">115</a>",2.2438794299778224,5.077600003474452,1.7276376053933211,3.011704809183917,3.7807595539653565,4.542084941095062,5.873793258623092,0.9907746441072974,1.425068789820845,1.9029089508726365
151,31.0,0.3590537720000258,0.46920624254556487,0.8069295812909094,8.0,5.68858394190976,-64683.35330805668,-64689.04189199859,3479.9939636791337,68.27530694779696,21.723645121647227,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection31_result.json"">31</a>",1.0864294919219453,4.042449558324664,2.5193884974775256,3.0328458754494347,3.1429028860244927,6.25297674885128,6.339327189778239,1.5646053510489486,2.5315790617449574,2.0893866826088137
72,-1.0,0.4322119546460713,0.29608176890477783,0.025646580712071987,8.0,5.71097598639682,-64759.438985870365,-64765.14996185676,2141.5320797204977,84.97111602031704,29.79874275377696,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection68_result.json"">-1</a>",4.3709736489646565,5.4065993932839485,1.1792194228597148,1.9102446774137811,2.8515000355022373,4.1827022463399,6.1131473198496575,2.033109932467288,2.156466827732856,0.8638591740018428
56,-1.0,0.7819283000464948,0.10236378510773979,-0.7383347515762374,8.0,6.255535904823083,-64747.27257141217,-64753.52810731699,3506.9280001939396,81.59674173048847,28.213258635638226,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection42_result.json"">-1</a>",1.7672825091494784,2.934978009194857,4.197689367030074,2.2654427507560007,2.89214169778381,1.212825416076766,6.431981575832739,2.434076911395114,2.833382627305141,0.8540719685984766
216,115.0,0.0014182508716976017,0.22592146482427397,1.2104034279527154,8.0,6.369415951332975,-64896.5292947191,-64902.89871067043,3699.938681772007,86.85212695062246,22.972137135653007,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection115_result.json"">115</a>",2.2438794299778224,5.077600003474452,1.7276376053933211,3.011704809183917,3.7807595539653565,4.542084941095062,6.042068861627023,0.9907746441072974,1.425068789820845,1.9029089508726365
52,-1.0,0.10760133214199277,0.5993903780714351,0.9924231304542247,8.0,6.908505792638588,-64638.02436941183,-64644.93287520447,3114.2873058894047,69.08016740834552,28.559224379141973,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection36_result.json"">-1</a>",5.449621411094816,1.333653407409959,1.0565844542863005,1.0599411878026235,2.418839058486397,4.9239581440435805,6.504765245941257,1.9369488527159473,0.4372915519723458,0.9186075812993587
143,23.0,0.12650578387678654,0.724674484633105,-0.42609357311485063,8.0,6.9520948063104075,-64927.75654735073,-64934.708642157035,2047.6538326594675,63.81979808436007,31.22307467005449,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection23_result.json"">23</a>",3.186572763866242,3.608787121922732,3.2443252574712305,0.9975110268545376,2.0439946660848407,1.2672803697178934,7.121804602089617,2.663013553206391,1.162026619855112,2.276002609433873
259,57.0,0.6239510902462451,0.716377023064527,-0.7237313404665504,8.0,7.520356243260076,-64911.81345587566,-64919.333812118915,3993.0739695063176,88.47725820891377,31.329144232130016,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection57_result.json"">57</a>",3.779359715891357,0.11059763694701961,5.3064664494499985,0.5870937317905388,2.824119853174117,4.569383428093542,7.006206345022376,1.4062591341100341,1.6557511366534257,1.7303160417857766
170,50.0,0.22323713126021377,0.1269910043922363,-0.1841729315151825,8.0,7.672906588124172,-64538.71853133546,-64546.39143792358,1372.1255077277012,82.90782911361563,18.919919627391224,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection50_result.json"">50</a>",1.0923556475215193,3.744682518776076,1.234989771726533,1.1603392587923724,4.382039181265137,3.8000534001436677,6.61689158811865,1.6177445167963076,0.9221694022716804,3.0148096192405935
188,71.0,0.3627866916387019,0.06905333981862576,-0.34917818200901835,8.0,7.726741251016902,-65318.82683036355,-65326.55357161457,4121.352518536703,77.32219347672817,22.06558418098445,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection71_result.json"">71</a>",2.3022506031185093,1.3566538836968964,0.9866177331379067,1.7632935529101488,3.504198794037025,2.6881251492439766,6.5050165794341055,2.3337823064661727,1.04283109170276,0.5310297251113876
153,33.0,0.48138924572373587,0.5229679637725277,-0.3123521415482269,8.0,7.826396405873336,-65020.57246712847,-65028.39886353434,2661.0794146772823,71.83951685062125,34.782667706623776,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection33_result.json"">33</a>",4.3938302406281835,5.546997966724762,5.036652972027704,2.620575678768245,2.0653826053986255,0.640795749463269,6.663621797280456,1.6058576177362396,2.221175899769292,1.5108448680626632
28,-1.0,0.2687853858169641,0.3698251879016525,-0.31844498094179796,8.0,8.172951622845734,-64934.97958726519,-64943.15253888803,3231.5317491234405,63.77423339096118,25.747728638816326,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection155_result.json"">-1</a>",2.74932981943545,1.7568095415380518,2.043004195594333,1.1958077011386221,2.4768877397137663,0.7795812220940663,6.93656452151528,2.252937084002873,1.0764016219729613,1.4761295317198622
139,1.0,0.18025200132152525,0.4783879485826056,0.014759276183758326,8.0,8.609019688662924,-65200.62394218672,-65209.23296187539,4213.155462399712,84.99217660166292,31.239953462058732,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection1_result.json"">1</a>",2.677009405151207,1.2497064757721519,3.420456521444433,1.4468568356835865,2.7206243026221806,2.752315133685481,6.771158507200903,1.2309995521895647,1.178716290910709,0.8954361937531068
180,63.0,0.09177985720719457,0.14580119267190392,-0.9308598115933381,8.0,8.770561019425376,-65349.30403535157,-65358.07459637099,4748.5846358064155,66.0607663243571,27.567974331011087,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection63_result.json"">63</a>",4.52667115962965,5.4455257354720805,4.266757753222648,1.1177234319524003,2.3962865581329873,2.648144195002798,6.888036477813091,2.073360123226897,1.7171477099409418,1.6046117214837894
44,-1.0,0.021778674629564777,0.7863016334989013,0.18190547129675966,8.0,9.830279688544236,-64951.92830667014,-64961.75858635869,4866.8288769712235,72.94396138469355,34.40259598841209,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection184_result.json"">-1</a>",0.7007433604156817,0.5881743529386626,2.451208055064897,0.9486594608526875,2.1203039854685226,5.498482474952246,7.201138993340402,0.9057036999073448,1.0201308152423643,0.23497640255331895
186,6.0,0.5981279888062412,0.7523427633563136,-0.9601723125939956,8.0,9.851734457063468,-64539.85617770071,-64549.70791215778,3211.6589235507286,66.71109052353172,24.364158513928587,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection6_result.json"">6</a>",4.892268273245325,1.7419211109810162,4.375124635217452,0.43126882929874083,2.7380830938771843,4.333884896890244,7.291008328042448,1.9643262646095685,0.23488311829596803,1.5470511871758663
247,26.0,0.4139916377666104,0.5667021812114461,-0.4227487844454753,8.0,10.299945354473818,-65227.579110706385,-65237.87905606086,2914.1803461648383,86.29453767506187,30.03616430477563,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection26_result.json"">26</a>",5.896553364900429,6.130767663191456,1.7371626499775916,1.254360533246184,2.873021228657395,1.7256144145710965,7.232567184183373,2.3506817382568324,0.41015652446060125,2.7420088456813825
272,95.0,0.1415886283366577,0.11953435822025718,0.4721833358968091,8.0,11.936851625974633,-65465.0083838502,-65476.945235476174,4404.687040005158,78.7294070348238,35.40237371325946,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection95_result.json"">95</a>",3.4150208317461606,5.764588838682769,3.2544396117708567,3.0706565296038355,2.223845431170532,1.8903371364369117,7.174723019543116,2.7796793159919075,2.5860390573173864,2.770153349111918
55,-1.0,0.1885000004496975,0.7818820926817699,-0.13351932186805687,8.0,12.075546547877222,-64536.40788120748,-64548.48342775536,3499.755660043646,78.47743530090482,30.574555202903902,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection3_result.json"">-1</a>",6.133733571858764,1.8649017954537226,1.9018454446435453,0.11914846001692918,2.5667564018544153,5.19042204724657,7.539357909402255,2.484772762376962,1.5058366817028273,1.209429215542097
159,3.0,0.3904152532128373,0.7761180532930596,-0.7105468792837754,8.0,12.709782072608329,-64782.68367697342,-64795.39345904603,3440.175279901992,82.26947427568965,38.28832905351666,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection3_result.json"">3</a>",4.557124606712549,6.140215239426492,0.9234410832423835,1.5570344534047857,2.1486828051623594,2.1280190841114655,7.636459647676592,1.6262212570168335,0.44527065277703276,0.9222317616749134
78,-1.0,0.02976620072528782,0.12938873944921464,-1.408381878465536,8.0,12.726536689792677,-65182.3055275602,-65195.032064249994,3736.2462959661807,63.96758290958534,29.798196001058557,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection77_result.json"">-1</a>",1.773041929158834,5.3477090861590355,5.227280815860526,2.5171246773478395,2.1466931389844186,2.4739484434371932,7.107424290845028,1.5262108969025117,0.8744977919015609,2.760853388723421
74,-1.0,0.3648066517117811,0.09804555618586513,0.5970245636561375,8.0,13.202266119223559,-65125.55841213159,-65138.760678250816,4630.08097039462,69.24405664006832,32.934273856422635,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection71_result.json"">-1</a>",0.7210624442947293,5.935535902111067,3.014807480480914,2.0356486756488716,2.1024922833258333,3.896793655236335,7.761638636929789,2.987473974350253,2.024418214890169,0.2752112068475603
235,176.0,0.05479731720113428,0.027784641010799582,-0.40141661540714096,8.0,13.27662797842221,-64789.77851578918,-64803.0551437676,3453.5961219201977,83.3253308935708,37.50103114110882,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection176_result.json"">176</a>",5.140844687201371,1.825123521712278,0.8923419240541346,2.7227499868722314,2.2219477267180836,4.813286666802363,7.459083243173618,0.8593879162071237,0.9864023261849152,1.9987009527655832
144,24.0,0.17653901771370625,0.770805943203765,-0.05601428728881804,8.0,14.586984885140023,-65123.81841473859,-65138.405399623734,3489.3126643019623,64.35657859930618,30.7827794578824,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection24_result.json"">24</a>",3.6401157884358972,3.685659812986855,5.2125716144229655,0.08249808271558325,2.0906682155638383,4.957529732008788,7.950235214361453,0.6731310894805966,2.4620757560876996,0.3723542499080219
64,-1.0,0.06480121690928434,0.334223440883475,0.8165213862036659,8.0,16.137560125376552,-65219.76856359331,-65235.90612371868,4571.363120632151,68.51371897796824,23.945812596495696,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection57_result.json"">-1</a>",1.9304465706097251,5.315670318986601,5.916272023425122,1.536567916971689,2.8611983285960716,5.830273512843203,7.857046033299949,0.703767979909558,1.1808017857853206,1.7485404830817242
